timestamp,open,high,low,close,volume
2024-01-04 09:00:00,1.07973,1.08015,1.07962,1.07971,7316
2024-01-04 10:00:00,1.08051,1.08058,1.08051,1.08051,7190
2024-01-04 11:00:00,1.08051,1.0807,1.07992,1.08023,4486
2024-01-04 12:00:00,1.08023,1.08026,1.07957,1.07979,8114
2024-01-04 13:00:00,1.07949,1.07956,1.07921,1.07952,7819
2024-01-04 14:00:00,1.07991,1.08071,1.07985,1.08002,5964
2024-01-04 15:00:00,1.08002,1.08031,1.07959,1.0802,7132
2024-01-04 16:00:00,1.08008,1.08009,1.07959,1.07991,2581
2024-01-04 17:00:00,1.07991,1.08073,1.07963,1.08019,1009
2024-01-04 18:00:00,1.08019,1.08062,1.08009,1.08024,9415
2024-01-04 19:00:00,1.08039,1.08096,1.0803,1.08076,5784
2024-01-04 20:00:00,1.08038,1.08042,1.07998,1.08038,1384
2024-01-04 21:00:00,1.08024,1.08032,1.07959,1.08021,2460
2024-01-04 22:00:00,1.08021,1.08051,1.0798,1.07999,5809
2024-01-04 23:00:00,1.0793,1.07935,1.079,1.0792,6997
2024-01-05 00:00:00,1.0792,1.07964,1.07906,1.07936,8939
2024-01-05 01:00:00,1.07936,1.07974,1.07914,1.0795,4419
2024-01-05 02:00:00,1.0795,1.08063,1.07942,1.07951,1770
2024-01-05 03:00:00,1.07951,1.07976,1.07936,1.07938,2077
