test,surface,metric,rho,n_groups_common,n_early,n_late,fold,surface_label,note,verdict
leave_one_subperiod_out,grp8,dir_entropy,0.9285714285714287,8,,,2023,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,rank,0.9523809523809524,8,,,2023,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,self_transition,0.9523809523809524,8,,,2023,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,branch_entropy,0.9036144578313252,8,,,2023,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,prop,1.0,8,,,2024,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,ren,0.9523809523809524,8,,,2024,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,dir_entropy,0.9285714285714287,8,,,2024,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,rank,0.9285714285714287,8,,,2024,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,self_transition,1.0,8,,,2024,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,branch_entropy,0.9999999999999998,8,,,2024,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,prop,0.9761904761904763,8,,,2025-2026,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,ren,0.9047619047619048,8,,,2025-2026,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,dir_entropy,0.9285714285714287,8,,,2025-2026,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,rank,0.880952380952381,8,,,2025-2026,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,self_transition,1.0,8,,,2025-2026,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,branch_entropy,0.9999999999999998,8,,,2025-2026,8_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp6,prop,-0.028571428571428574,6,1756.0,440.0,,6_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp6,ren,0.2,6,1756.0,440.0,,6_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp6,dir_entropy,0.8857142857142858,6,1756.0,440.0,,6_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp6,rank,-0.3714285714285715,6,1756.0,440.0,,6_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp6,self_transition,0.7714285714285715,6,1756.0,440.0,,6_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp6,branch_entropy,0.9411764705882354,6,1756.0,440.0,,6_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp6,prop,0.942857142857143,6,1098.0,1098.0,,6_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp6,ren,0.14285714285714288,6,1098.0,1098.0,,6_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp6,dir_entropy,0.7714285714285715,6,1098.0,1098.0,,6_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp6,rank,-0.7714285714285715,6,1098.0,1098.0,,6_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp6,self_transition,0.942857142857143,6,1098.0,1098.0,,6_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp6,branch_entropy,0.9411764705882354,6,1098.0,1098.0,,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,prop,1.0,6,,,2020-2021,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,ren,0.942857142857143,6,,,2020-2021,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,dir_entropy,1.0,6,,,2020-2021,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,rank,0.3714285714285715,6,,,2020-2021,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,self_transition,0.942857142857143,6,,,2020-2021,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,branch_entropy,0.9411764705882354,6,,,2020-2021,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,prop,1.0,6,,,2022,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,ren,1.0,6,,,2022,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,dir_entropy,1.0,6,,,2022,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,rank,0.8285714285714287,6,,,2022,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,self_transition,1.0,6,,,2022,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,branch_entropy,1.0,6,,,2022,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,prop,1.0,6,,,2023,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,ren,1.0,6,,,2023,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,dir_entropy,1.0,6,,,2023,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,rank,0.8285714285714287,6,,,2023,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,self_transition,1.0,6,,,2023,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,branch_entropy,1.0,6,,,2023,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,prop,1.0,6,,,2024,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,ren,1.0,6,,,2024,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,dir_entropy,0.942857142857143,6,,,2024,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,rank,0.8285714285714287,6,,,2024,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,self_transition,1.0,6,,,2024,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,branch_entropy,1.0,6,,,2024,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,prop,1.0,6,,,2025-2026,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,ren,1.0,6,,,2025-2026,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,dir_entropy,1.0,6,,,2025-2026,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,rank,0.7714285714285715,6,,,2025-2026,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,self_transition,1.0,6,,,2025-2026,6_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp6,branch_entropy,1.0,6,,,2025-2026,6_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4,prop,-0.39999999999999997,4,1756.0,440.0,,4_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4,ren,0.19999999999999998,4,1756.0,440.0,,4_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4,dir_entropy,0.7999999999999999,4,1756.0,440.0,,4_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4,rank,-0.19999999999999998,4,1756.0,440.0,,4_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4,self_transition,0.39999999999999997,4,1756.0,440.0,,4_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4,branch_entropy,1.0,4,1756.0,440.0,,4_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4,prop,1.0,4,1098.0,1098.0,,4_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4,ren,0.39999999999999997,4,1098.0,1098.0,,4_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4,dir_entropy,1.0,4,1098.0,1098.0,,4_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4,rank,-0.6000000000000001,4,1098.0,1098.0,,4_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4,self_transition,1.0,4,1098.0,1098.0,,4_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4,branch_entropy,1.0,4,1098.0,1098.0,,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,prop,1.0,4,,,2020-2021,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,ren,1.0,4,,,2020-2021,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,dir_entropy,1.0,4,,,2020-2021,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,rank,0.39999999999999997,4,,,2020-2021,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,self_transition,1.0,4,,,2020-2021,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,branch_entropy,1.0,4,,,2020-2021,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,prop,1.0,4,,,2022,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,ren,1.0,4,,,2022,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,dir_entropy,1.0,4,,,2022,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,rank,1.0,4,,,2022,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,self_transition,1.0,4,,,2022,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,branch_entropy,1.0,4,,,2022,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,prop,1.0,4,,,2023,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,ren,1.0,4,,,2023,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,dir_entropy,1.0,4,,,2023,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,rank,1.0,4,,,2023,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,self_transition,1.0,4,,,2023,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,branch_entropy,1.0,4,,,2023,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,prop,1.0,4,,,2024,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,ren,1.0,4,,,2024,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,dir_entropy,1.0,4,,,2024,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,rank,1.0,4,,,2024,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,self_transition,1.0,4,,,2024,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,branch_entropy,1.0,4,,,2024,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,prop,1.0,4,,,2025-2026,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,ren,0.7999999999999999,4,,,2025-2026,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,dir_entropy,1.0,4,,,2025-2026,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,rank,0.7999999999999999,4,,,2025-2026,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,self_transition,1.0,4,,,2025-2026,4_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4,branch_entropy,1.0,4,,,2025-2026,4_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4s,prop,0.39999999999999997,4,1756.0,440.0,,4_state,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4s,ren,-0.19999999999999998,4,1756.0,440.0,,4_state,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4s,dir_entropy,0.7999999999999999,4,1756.0,440.0,,4_state,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4s,rank,-0.39999999999999997,4,1756.0,440.0,,4_state,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4s,self_transition,0.0,4,1756.0,440.0,,4_state,,HOLDOUT_REPRO_DONE
chronological_80_20,grp4s,branch_entropy,0.19999999999999998,4,1756.0,440.0,,4_state,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4s,prop,1.0,4,1098.0,1098.0,,4_state,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4s,ren,-0.19999999999999998,4,1098.0,1098.0,,4_state,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4s,dir_entropy,0.7999999999999999,4,1098.0,1098.0,,4_state,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4s,rank,-0.39999999999999997,4,1098.0,1098.0,,4_state,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4s,self_transition,0.7999999999999999,4,1098.0,1098.0,,4_state,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp4s,branch_entropy,1.0,4,1098.0,1098.0,,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,prop,1.0,4,,,2020-2021,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,ren,1.0,4,,,2020-2021,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,dir_entropy,1.0,4,,,2020-2021,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,rank,0.19999999999999998,4,,,2020-2021,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,self_transition,0.6000000000000001,4,,,2020-2021,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,branch_entropy,0.7999999999999999,4,,,2020-2021,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,prop,1.0,4,,,2022,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,ren,1.0,4,,,2022,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,dir_entropy,1.0,4,,,2022,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,rank,0.39999999999999997,4,,,2022,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,self_transition,1.0,4,,,2022,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,branch_entropy,1.0,4,,,2022,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,prop,1.0,4,,,2023,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,ren,1.0,4,,,2023,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,dir_entropy,0.7999999999999999,4,,,2023,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,rank,1.0,4,,,2023,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,self_transition,1.0,4,,,2023,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,branch_entropy,1.0,4,,,2023,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,prop,1.0,4,,,2024,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,ren,0.7999999999999999,4,,,2024,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,dir_entropy,0.7999999999999999,4,,,2024,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,rank,0.7999999999999999,4,,,2024,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,self_transition,1.0,4,,,2024,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,branch_entropy,1.0,4,,,2024,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,prop,0.7999999999999999,4,,,2025-2026,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,ren,0.7999999999999999,4,,,2025-2026,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,dir_entropy,1.0,4,,,2025-2026,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,rank,1.0,4,,,2025-2026,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,self_transition,1.0,4,,,2025-2026,4_state,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp4s,branch_entropy,1.0,4,,,2025-2026,4_state,,HOLDOUT_REPRO_DONE
chronological_80_20_robust_only,,prop,,0,,,,16_cell,min_n=100 per period per cell (ROBUST support),HOLDOUT_REPRO_DONE
