family,test_id,raw_p,fdr_q
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_1-10_301-500_26,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_11-25_26-50_27,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_11-25_51-100_28,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_11-25_101-200_29,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_11-25_201-300_30,0.1198,0.12579
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_11-25_301-500_31,0.0479,0.05239
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_26-50_51-100_32,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_26-50_101-200_33,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_26-50_201-300_34,0.4551,0.46394
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_26-50_301-500_35,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_51-100_101-200_36,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_51-100_201-300_37,0.0739,0.07918
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_51-100_301-500_38,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_101-200_201-300_39,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_101-200_301-500_40,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_mcap_share_201-300_301-500_41,0.3333,0.3465
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_1-10_11-25_42,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_1-10_26-50_43,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_1-10_51-100_44,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_1-10_101-200_45,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_1-10_201-300_46,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_1-10_301-500_47,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_11-25_26-50_48,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_11-25_51-100_49,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_11-25_101-200_50,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_11-25_201-300_51,0.012,0.01385
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_11-25_301-500_52,0.006,0.00708
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_26-50_51-100_53,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_26-50_101-200_54,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_26-50_201-300_55,0.004,0.00483
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_26-50_301-500_56,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_51-100_101-200_57,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_51-100_201-300_58,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_51-100_301-500_59,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_101-200_201-300_60,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_101-200_301-500_61,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_rank_velocity_7d_201-300_301-500_62,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_1-10_11-25_63,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_1-10_26-50_64,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_1-10_51-100_65,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_1-10_101-200_66,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_1-10_201-300_67,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_1-10_301-500_68,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_11-25_26-50_69,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_11-25_51-100_70,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_11-25_101-200_71,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_11-25_201-300_72,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_11-25_301-500_73,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_26-50_51-100_74,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_26-50_101-200_75,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_26-50_201-300_76,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_26-50_301-500_77,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_51-100_101-200_78,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_51-100_201-300_79,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_51-100_301-500_80,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_101-200_201-300_81,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_101-200_301-500_82,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_breadth_7d_201-300_301-500_83,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_1-10_11-25_84,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_1-10_26-50_85,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_1-10_51-100_86,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_1-10_101-200_87,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_1-10_201-300_88,0.0259,0.02924
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_1-10_301-500_89,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_11-25_26-50_90,0.0758,0.08039
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_11-25_51-100_91,0.0599,0.06484
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_11-25_101-200_92,0.501,0.50582
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_11-25_201-300_93,0.3812,0.39241
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_11-25_301-500_94,0.6567,0.6567
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_26-50_51-100_95,0.014,0.01598
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_26-50_101-200_96,0.01,0.01167
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_26-50_201-300_97,0.0379,0.04189
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_26-50_301-500_98,0.0379,0.04189
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_51-100_101-200_99,0.006,0.00708
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_51-100_201-300_100,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_51-100_301-500_101,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_101-200_201-300_102,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_101-200_301-500_103,0.002,0.00244
BAND_CASCADE_XCORR,BAND_CASCADE_XCORR_volume_share_201-300_301-500_104,0.002,0.00244
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_-30_0,0.7565,0.83333
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_-14_1,0.022,0.07857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_-7_2,0.1956,0.36561
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_-3_3,0.004,0.04
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_-1_4,0.1058,0.23775
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_1_5,0.7086,0.80983
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_3_6,0.2535,0.44474
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_7_7,0.1118,0.24043
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_14_8,0.8403,0.87247
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_pos_ret_share_30_9,0.0838,0.19045
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_-30_10,0.022,0.07857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_-14_11,0.006,0.04444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_-7_12,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_-3_13,0.012,0.05455
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_-1_14,0.006,0.04444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_1_15,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_3_16,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_7_17,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_14_18,0.012,0.05455
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_alt_breadth_30d_30_19,0.6507,0.77464
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_-30_20,0.8942,0.91713
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_-14_21,0.004,0.04
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_-7_22,0.2275,0.41727
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_-3_23,0.004,0.04
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_-1_24,0.0419,0.11639
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_1_25,0.1657,0.3249
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_3_26,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_7_27,0.3453,0.55568
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_14_28,0.8164,0.85937
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_btc_ret_1d_30_29,0.0299,0.092
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_-30_30,0.0459,0.12127
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_-14_31,0.006,0.04444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_-7_32,0.0299,0.092
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_-3_33,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_-1_34,0.016,0.06667
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_1_35,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_3_36,0.014,0.05957
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_7_37,0.0659,0.1569
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_14_38,0.0479,0.12127
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_eth_btc_rel_7d_30_39,0.1297,0.27305
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_-30_40,0.0699,0.16447
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_-14_41,0.6647,0.782
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_-7_42,0.4032,0.59733
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_-3_43,0.4631,0.62581
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_-1_44,0.499,0.64487
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_1_45,0.5389,0.67104
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_3_46,0.6707,0.78444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_7_47,0.3473,0.55568
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_14_48,0.4192,0.60754
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_1d_small_rel30_30_49,0.3194,0.54017
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_-30_50,0.1617,0.3202
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_-14_51,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_-7_52,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_-3_53,0.018,0.072
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_-1_54,0.4471,0.61669
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_1_55,0.477,0.636
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_3_56,0.8463,0.87247
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_7_57,0.3693,0.56815
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_14_58,0.9202,0.92949
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_pos_ret_share_30_59,0.1078,0.23956
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_-30_60,0.02,0.07692
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_-14_61,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_-7_62,0.008,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_-3_63,0.006,0.04444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_-1_64,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_1_65,0.014,0.05957
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_3_66,0.022,0.07857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_7_67,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_14_68,0.0439,0.11865
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_alt_breadth_30d_30_69,0.6866,0.79376
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_-30_70,0.0758,0.17425
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_-14_71,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_-7_72,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_-3_73,0.006,0.04444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_-1_74,0.2535,0.44474
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_1_75,0.3313,0.5476
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_3_76,0.3034,0.5231
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_7_77,0.7964,0.84275
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_14_78,0.7824,0.84085
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_btc_ret_1d_30_79,0.0379,0.10829
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_-30_80,0.0259,0.08633
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_-14_81,0.014,0.05957
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_-7_82,0.006,0.04444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_-3_83,0.004,0.04
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_-1_84,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_1_85,0.02,0.07692
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_3_86,0.024,0.08276
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_7_87,0.0559,0.13975
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_14_88,0.0319,0.09522
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_eth_btc_rel_7d_30_89,0.511,0.65096
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_-30_90,0.1517,0.3034
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_-14_91,0.4172,0.60754
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_-7_92,0.4671,0.62698
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_-3_93,0.7425,0.83333
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_-1_94,0.7884,0.84085
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_1_95,0.7465,0.83333
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_3_96,0.7525,0.83333
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_7_97,0.5449,0.67104
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_14_98,0.4192,0.60754
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_7d_small_rel30_30_99,0.489,0.64342
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_-30_100,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_-14_101,0.0379,0.10829
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_-7_102,0.1417,0.28918
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_-3_103,0.2236,0.41407
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_-1_104,0.3912,0.58827
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_1_105,0.3852,0.58667
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_3_106,0.3453,0.55568
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_7_107,0.2934,0.51026
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_14_108,0.4311,0.60986
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_pos_ret_share_30_109,0.5469,0.67104
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_-30_110,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_-14_111,0.006,0.04444
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_-7_112,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_-3_113,0.0259,0.08633
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_-1_114,0.022,0.07857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_1_115,0.0439,0.11865
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_3_116,0.0479,0.12127
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_7_117,0.1397,0.28804
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_14_118,0.3533,0.55638
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_alt_breadth_30d_30_119,0.7625,0.83333
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_-30_120,0.01,0.05128
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_-14_121,0.0359,0.10559
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_-7_122,0.1277,0.2717
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_-3_123,0.4251,0.60986
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_-1_124,0.7625,0.83333
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_1_125,0.7864,0.84085
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_3_126,0.6747,0.78453
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_7_127,0.483,0.63974
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_14_128,0.4551,0.61918
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_btc_ret_1d_30_129,0.503,0.64487
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_-30_130,0.002,0.02857
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_-14_131,0.012,0.05455
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_-7_132,0.012,0.05455
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_-3_133,0.024,0.08276
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_-1_134,0.0319,0.09522
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_1_135,0.0419,0.11639
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_3_136,0.0619,0.15284
STABLECOIN_LEADS,STABLECOIN_LEADS_sc_chg_30d_eth_btc_rel_7d_7_137,0.0639,0.15585
