relationship_id,event_family,origin,direction,destination,horizon_h,horizon_family,dev_n,dev_effect,dev_dest_prob,dev_ci_low,dev_ci_high,dev_q,subperiod_signs,subperiod_same_sign_count,description,holdout_n,holdout_effect,holdout_mean,holdout_ci_low,holdout_ci_high,holdout_label
EUR_LIQUIDATION_TO_GBP_H4,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,GBP,4,SHORT,323,-0.3884377238638141,0.11145510835913312,-0.0006037648507598735,-0.00035532683079887056,5.896172439179281e-11,"[-1, -1, -1, -1]",4,"EUR LIQUIDATION -> GBP relative weakness, horizon 4h (family SHORT)",136,-0.05933834960437707,-6.021233457374502e-05,-0.00022456290538174504,0.00011228044862754623,WEAKENED
EUR_LIQUIDATION_TO_GBP_H6,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,GBP,6,MEDIUM,323,-0.4042801279891986,0.09287925696594428,-0.0008295015792015117,-0.0004913916817205211,1.4939161019356106e-11,"[-1, -1, -1, -1]",4,"EUR LIQUIDATION -> GBP relative weakness, horizon 6h (family MEDIUM)",136,-0.047282867188077726,-6.077075965841807e-05,-0.000312464672786542,0.00017388076261204337,WEAKENED
EUR_LIQUIDATION_TO_GBP_H8,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,GBP,8,MEDIUM,323,-0.36432096098098116,0.09597523219814241,-0.0008438563327061625,-0.00045084814991131877,7.832786271440758e-10,"[-1, -1, -1, -1]",4,"EUR LIQUIDATION -> GBP relative weakness, horizon 8h (family MEDIUM)",136,-0.02904081225907386,-4.270495905699101e-05,-0.0003297138552141725,0.0002099991607688134,WEAKENED
EUR_LIQUIDATION_TO_GBP_H12,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,GBP,12,MEDIUM,323,-0.3085225630410144,0.11145510835913312,-0.0008954327916263811,-0.0004203412876383075,1.9666214582751232e-07,"[-1, -1, -1, -1]",4,"EUR LIQUIDATION -> GBP relative weakness, horizon 12h (family MEDIUM)",136,0.044412590015037896,7.132290754929017e-05,-0.00022870857342210455,0.0003438436495022273,FAILED
EUR_LIQUIDATION_TO_GBP_H24,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,GBP,24,LONG,323,-0.2546040452924547,0.14241486068111456,-0.0009336468906790835,-0.0003784545585230034,2.3744643637968466e-05,"[-1, -1, -1, -1]",4,"EUR LIQUIDATION -> GBP relative weakness, horizon 24h (family LONG)",136,0.05634811828911774,0.00011772847039079668,-0.0002471236436710313,0.0004955244086385505,FAILED
EUR_LIQUIDATION_TO_GBP_H48,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,GBP,48,LONG,323,-0.24124595963196277,0.14551083591331268,-0.0012263796588619696,-0.0004964767906002201,5.815690561306042e-05,"[-1, -1, -1, -1]",4,"EUR LIQUIDATION -> GBP relative weakness, horizon 48h (family LONG)",136,-0.021815747238798977,-5.577658390097358e-05,-0.000461824061739399,0.000406609203296202,WEAKENED
EUR_LIQUIDATION_TO_JPY_H4,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,JPY,4,SHORT,323,0.321813032484621,0.34365325077399383,0.0004582694163407575,0.0008809003420422957,5.8643742306685454e-08,"[1, 1, 1, 1]",4,"EUR LIQUIDATION -> JPY relative strength, horizon 4h (family SHORT)",136,0.2805553143660999,0.0003401560759158568,0.00015975705169978498,0.000546021526693709,VALIDATED
EUR_LIQUIDATION_TO_JPY_H6,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,JPY,6,MEDIUM,323,0.3454186405087161,0.38699690402476783,0.0006320138868274297,0.0011599533060992835,5.390685675621398e-09,"[1, 1, 1, 1]",4,"EUR LIQUIDATION -> JPY relative strength, horizon 6h (family MEDIUM)",136,0.2908175664479989,0.00043474526550905734,0.00021029889299466233,0.0006529143304800456,VALIDATED
EUR_LIQUIDATION_TO_JPY_H8,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,JPY,8,MEDIUM,323,0.3030309608360677,0.38390092879256965,0.0005880353716436049,0.0011911383313897392,2.948460777117491e-07,"[1, 1, 1, 1]",4,"EUR LIQUIDATION -> JPY relative strength, horizon 8h (family MEDIUM)",136,0.2565936303608915,0.0005383831391509208,0.0002724284132327343,0.0008931349332515845,VALIDATED
EUR_LIQUIDATION_TO_JPY_H12,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,JPY,12,MEDIUM,323,0.24811074383068646,0.3684210526315789,0.00045643048795913444,0.0012120206694066432,3.661251820139297e-05,"[1, 1, 1, 1]",4,"EUR LIQUIDATION -> JPY relative strength, horizon 12h (family MEDIUM)",136,0.18244817896108967,0.00039573047013012077,0.00010703485621081407,0.0007387905586021185,VALIDATED
EUR_LIQUIDATION_TO_JPY_H24,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,JPY,24,LONG,323,0.16477538415834203,0.33126934984520123,0.0002165592056230573,0.001254590140779152,0.011137500264866353,"[1, 1, 1, 1]",4,"EUR LIQUIDATION -> JPY relative strength, horizon 24h (family LONG)",136,0.06839272650725237,0.0002153797254172082,-0.0002659330731502208,0.0007677832564437846,WEAKENED
EUR_LIQUIDATION_TO_JPY_H48,BROAD_CURRENCY_EVENT,EUR,LIQUIDATION,JPY,48,LONG,323,0.16009661048097018,0.29411764705882354,0.0003167301802253207,0.001349431496625905,0.01337073128107047,"[1, -1, 1, 1]",3,"EUR LIQUIDATION -> JPY relative strength, horizon 48h (family LONG)",136,0.009788747718439848,4.058606501842547e-05,-0.0006559061400095522,0.0007221466975011729,WEAKENED
JPY_LIQUIDATION_TO_CHF_H48,BROAD_CURRENCY_EVENT,JPY,LIQUIDATION,CHF,48,LONG,284,0.1597083164660626,0.2112676056338028,0.00012629807125632406,0.001037205890743341,0.03557130689294197,"[1, 1, -1, 1]",3,"JPY LIQUIDATION -> CHF relative strength, horizon 48h (family LONG)",121,0.15951574290468667,0.0003972192439017077,2.8333169056631275e-05,0.0008577305786662917,VALIDATED
JPY_LIQUIDATION_TO_GBP_H4,BROAD_CURRENCY_EVENT,JPY,LIQUIDATION,GBP,4,SHORT,284,0.1770242518193479,0.2605633802816901,8.306127445625157e-05,0.00034298977239532894,0.02030425695636749,"[1, 1, 1, 1]",4,"JPY LIQUIDATION -> GBP relative strength, horizon 4h (family SHORT)",121,0.010715793116499929,8.610488549739637e-06,-0.00014220001601306144,0.0001381555102785785,WEAKENED
JPY_LIQUIDATION_TO_GBP_H6,BROAD_CURRENCY_EVENT,JPY,LIQUIDATION,GBP,6,MEDIUM,284,0.17483400931733864,0.2535211267605634,0.00010559579566070892,0.00042745443902058537,0.02030425695636749,"[1, 1, 1, 1]",4,"JPY LIQUIDATION -> GBP relative strength, horizon 6h (family MEDIUM)",121,-0.01861645120723408,-2.2396294408543717e-05,-0.0002848389770024012,0.00018463409626504916,FAILED
JPY_LIQUIDATION_TO_GBP_H8,BROAD_CURRENCY_EVENT,JPY,LIQUIDATION,GBP,8,MEDIUM,284,0.1729930928274089,0.2640845070422535,0.00010337448111596047,0.00045172626772564716,0.02030425695636749,"[1, 1, 1, 1]",4,"JPY LIQUIDATION -> GBP relative strength, horizon 8h (family MEDIUM)",121,-0.04058543042060305,-5.5208179441228976e-05,-0.00035315284619963626,0.00019052230291966062,FAILED
