family,origin_currency,direction,destination,horizon_h,n,mean_forward,effect,ci_low,ci_high,p,q,dest_prob
CHF_LIQUIDATION,CHF,LIQUIDATION,GBP,1,281,-6.900126963253632e-05,-0.10710207304089138,-0.00013234446613214203,-2.2699140058769173e-07,0.07259659003306806,0.29038636013227226,0.15658362989323843
CHF_LIQUIDATION,CHF,LIQUIDATION,GBP,2,281,-5.3235805162732156e-05,-0.057340780613131685,-0.00015302688025817178,3.766156833360511e-05,0.33644826034558784,0.5868848833761536,0.21352313167259787
CHF_LIQUIDATION,CHF,LIQUIDATION,GBP,4,281,0.00013411906451913234,0.11758178142155329,3.074906923452331e-05,0.00028373263340061595,0.04872032435826812,0.2436016217913406,0.2597864768683274
CHF_LIQUIDATION,CHF,LIQUIDATION,GBP,6,281,0.00022706944204156,0.1563886571774598,7.526069941420905e-05,0.00039609422918477933,0.008753125927409178,0.18956754520364827,0.2526690391459075
CHF_LIQUIDATION,CHF,LIQUIDATION,GBP,8,281,0.0002272550633271427,0.13997326872996765,5.28828819248462e-05,0.0004084558328985896,0.018956754520364827,0.18956754520364827,0.2597864768683274
CHF_LIQUIDATION,CHF,LIQUIDATION,GBP,12,281,0.00028101005181101294,0.15414508357767753,7.600701847471593e-05,0.0004964180327783992,0.009767870812280588,0.18956754520364827,0.2526690391459075
CHF_LIQUIDATION,CHF,LIQUIDATION,GBP,24,281,0.00024039519618096057,0.10429621862040778,-3.488339339403297e-05,0.0005115093190898708,0.08040799070928206,0.2923926934882984,0.21708185053380782
CHF_LIQUIDATION,CHF,LIQUIDATION,GBP,48,281,0.00031177281407028263,0.09350848661986261,-8.873919254208302e-05,0.0007268605168294004,0.11700071485413677,0.3900023828471226,0.23843416370106763
CHF_LIQUIDATION,CHF,LIQUIDATION,JPY,1,281,-1.8273060321886015e-05,-0.02184153656066671,-0.00011516777226941364,6.175536174056512e-05,0.7142675366448277,0.7936305962720307,0.24199288256227758
CHF_LIQUIDATION,CHF,LIQUIDATION,JPY,2,281,-2.6276397464344275e-05,-0.023966527498395413,-0.00015350619702578707,8.552062326843276e-05,0.6878664844294515,0.7861331250622303,0.19572953736654805
CHF_LIQUIDATION,CHF,LIQUIDATION,JPY,4,281,-5.4165409119867894e-05,-0.03760826993789728,-0.00023906697494583637,9.779598368238248e-05,0.5284135006697253,0.7629572166391041,0.2277580071174377
CHF_LIQUIDATION,CHF,LIQUIDATION,JPY,6,281,-0.00015392079861051142,-0.08565849333707881,-0.00036085539769490976,2.0054519740436305e-05,0.15103145545980867,0.4027505478928231,0.19572953736654805
CHF_LIQUIDATION,CHF,LIQUIDATION,JPY,8,281,-0.00017657718973912182,-0.08765786132668602,-0.00039975697466011084,1.845867482960945e-05,0.1417207349147358,0.4027505478928231,0.19572953736654805
CHF_LIQUIDATION,CHF,LIQUIDATION,JPY,12,281,-0.00029246361871862854,-0.1204218731788846,-0.0005556941838259357,-6.504353677236392e-05,0.043524674228321514,0.2436016217913406,0.20640569395017794
CHF_LIQUIDATION,CHF,LIQUIDATION,JPY,24,281,-0.00045092992621134534,-0.12686880959281174,-0.0008647101803239996,-4.2826057597120784e-05,0.03344416734753408,0.2436016217913406,0.2206405693950178
CHF_LIQUIDATION,CHF,LIQUIDATION,JPY,48,281,-0.0003331334182989045,-0.07486342538854542,-0.0008729573586637765,0.00012494629905522293,0.20950078585220933,0.5237519646305233,0.19572953736654805
CHF_LIQUIDATION,CHF,LIQUIDATION,USD,1,281,2.892244085460299e-05,0.03300784984369977,-6.524977707371576e-05,0.000134417139550451,0.5800494512000336,0.7629572166391041,0.2526690391459075
CHF_LIQUIDATION,CHF,LIQUIDATION,USD,2,281,1.907019566559745e-05,0.01781610060604366,-0.0001150124385289789,0.0001319303919024059,0.7652055087958061,0.8054794829429538,0.25622775800711745
CHF_LIQUIDATION,CHF,LIQUIDATION,USD,4,281,-6.283624702384758e-05,-0.03970802209602772,-0.000241671462411178,0.0001271798755091331,0.5056489283164818,0.7629572166391041,0.24555160142348753
CHF_LIQUIDATION,CHF,LIQUIDATION,USD,6,281,2.4118315140730113e-05,0.012188914827021165,-0.00021531691695008228,0.00029047436924643197,0.8381007996417111,0.8595905637350884,0.27402135231316727
CHF_LIQUIDATION,CHF,LIQUIDATION,USD,8,281,1.088841961894941e-05,0.004987298211315341,-0.00023757412257344892,0.00030226578163504,0.9333724624252637,0.9333724624252637,0.2775800711743772
CHF_LIQUIDATION,CHF,LIQUIDATION,USD,12,281,-7.974026072895753e-05,-0.030397286623274004,-0.0003580915834329196,0.00027124611487215253,0.6103657733112833,0.7629572166391041,0.2918149466192171
CHF_LIQUIDATION,CHF,LIQUIDATION,USD,24,281,-7.000278620197411e-05,-0.019926980770053927,-0.0004256694844691938,0.00035321601726356205,0.738351715008684,0.7982180702796584,0.2597864768683274
CHF_LIQUIDATION,CHF,LIQUIDATION,USD,48,281,-0.00027866469909464754,-0.060445148310242294,-0.0007212341917682338,0.00021994347703450628,0.31094301866977014,0.5868848833761536,0.298932384341637
CHFJPY_nan,CHFJPY,,CHF,1,178,9.776264074894224e-06,0.023804769467021158,-4.974636829076867e-05,8.408864567878886e-05,0.7507921166369398,0.8832848431022821,0.17415730337078653
CHFJPY_nan,CHFJPY,,CHF,2,178,-1.663036178926889e-05,-0.029581953939880837,-0.00010490045271822138,6.107865523990892e-05,0.6930846999327474,0.8401026665851482,0.15168539325842698
CHFJPY_nan,CHFJPY,,CHF,4,178,-4.176613826124992e-06,-0.005268103750735094,-0.00011838859887639813,0.0001306663187061272,0.9439664648694324,0.9558029477311691,0.15168539325842698
CHFJPY_nan,CHFJPY,,CHF,6,178,4.908710530479467e-05,0.05361133410967633,-8.065161823735836e-05,0.00018463789744567761,0.4744455268867769,0.7261013965941124,0.12359550561797752
CHFJPY_nan,CHFJPY,,CHF,8,178,0.00010470569673381343,0.09519365499108291,-6.238366951460191e-05,0.00026517075044077035,0.20406988443523622,0.5830568126721035,0.1404494382022472
CHFJPY_nan,CHFJPY,,CHF,12,178,0.00022106649717502566,0.12638442900701166,2.1655199489593137e-05,0.00047419337848168987,0.09176135081380643,0.3670454032552257,0.21348314606741572
CHFJPY_nan,CHFJPY,,CHF,24,178,0.000212883095153153,0.07683861827360626,-0.0001721922463500281,0.0006030734021810748,0.3052900727945427,0.6784223839878726,0.20224719101123595
CHFJPY_nan,CHFJPY,,CHF,48,178,0.00045864678647265436,0.13104914991009822,8.340471436551087e-06,0.0009258004342499775,0.08039232548298014,0.3572992243688006,0.20786516853932585
CHFJPY_nan,CHFJPY,,EUR,1,178,-2.225233168028528e-06,-0.0057392003635606155,-6.286009280492655e-05,5.51159103227372e-05,0.9389651022839915,0.9558029477311691,0.15168539325842698
CHFJPY_nan,CHFJPY,,EUR,2,178,3.0364931742434095e-05,0.06275882989439067,-5.524519009891444e-05,9.523345339649162e-05,0.40241978840999293,0.7261013965941124,0.16292134831460675
CHFJPY_nan,CHFJPY,,EUR,4,178,3.819072924263165e-05,0.05052963678327864,-7.965393442804147e-05,0.0001532994829380203,0.5002161672450196,0.7261013965941124,0.15168539325842698
CHFJPY_nan,CHFJPY,,EUR,6,178,-4.794568052594309e-05,-0.04833065866314373,-0.00019970034248663088,9.792518222210685e-05,0.5190492729853979,0.7261013965941124,0.14606741573033707
CHFJPY_nan,CHFJPY,,EUR,8,178,-7.045885457408365e-05,-0.055928283018135405,-0.00027570983346859277,0.00010510078546420849,0.45556073776009276,0.7261013965941124,0.16292134831460675
CHFJPY_nan,CHFJPY,,EUR,12,178,-2.891839818411642e-05,-0.01869454251461836,-0.00022451973771387809,0.00019405970510682786,0.8030388753679394,0.8842801933430086,0.16853932584269662
CHFJPY_nan,CHFJPY,,EUR,24,178,-9.945294960378335e-05,-0.04580262525497133,-0.00039452413970938067,0.0002511299626949498,0.5411443611826967,0.7261013965941124,0.16292134831460675
CHFJPY_nan,CHFJPY,,EUR,48,178,-4.743514169729536e-05,-0.017669249866897635,-0.00040593182068374237,0.0003361393913813854,0.8136366939277213,0.8842801933430086,0.11797752808988764
CHFJPY_nan,CHFJPY,,GBP,1,178,6.4558277587015e-05,0.14673212312888412,1.2163008250589116e-05,0.00014035688633394142,0.05027087462146218,0.2872621406940696,0.21348314606741572
CHFJPY_nan,CHFJPY,,GBP,2,178,0.00012656099395976016,0.215528894334538,5.3570500470540875e-05,0.00022303886526068466,0.004033832528651082,0.0896422339667291,0.2303370786516854
CHFJPY_nan,CHFJPY,,GBP,4,178,0.00012955665398078298,0.157036141966735,2.0774211847370604e-05,0.0002535125140035981,0.036159892295395846,0.2578437890360519,0.24157303370786518
CHFJPY_nan,CHFJPY,,GBP,6,178,0.00011800489023152863,0.10998771858356726,-2.259781278739203e-05,0.00026602104662135073,0.14226212931464333,0.437729628660441,0.21910112359550563
CHFJPY_nan,CHFJPY,,GBP,8,178,0.00014527134309040297,0.11637179224393049,-1.558184299033491e-05,0.00033087339821198273,0.12052033738474344,0.4017344579491448,0.23595505617977527
CHFJPY_nan,CHFJPY,,GBP,12,178,0.00010506148840588975,0.05683272218125206,-0.0001361594573074821,0.0003495520691687412,0.44830532716377336,0.7261013965941124,0.1853932584269663
CHFJPY_nan,CHFJPY,,GBP,24,178,0.00011628076984695363,0.04338238976995602,-0.0002862222174347322,0.0005012605700644991,0.5627285823604371,0.7261013965941124,0.16853932584269662
CHFJPY_nan,CHFJPY,,GBP,48,178,0.0001386889235674972,0.04420705173874193,-0.0003185015709080907,0.0005496724682970182,0.555327571650275,0.7261013965941124,0.20786516853932585
CHFJPY_nan,CHFJPY,,JPY,1,178,-0.00012268477703604344,-0.19428713071902057,-0.0002077355803363306,-3.3270776515731054e-05,0.009538890700096392,0.12718520933461855,0.1853932584269663
CHFJPY_nan,CHFJPY,,JPY,2,178,-0.0002049149546060729,-0.21302311454172415,-0.0003438079806041838,-5.9767975222509524e-05,0.004482111698336455,0.0896422339667291,0.1797752808988764
CHFJPY_nan,CHFJPY,,JPY,4,178,-0.0002439908550101777,-0.1694728302104875,-0.00045794716057360357,-7.18479698836599e-05,0.023756113662879885,0.23756113662879885,0.20786516853932585
CHFJPY_nan,CHFJPY,,JPY,6,178,-0.00027376753912769264,-0.15497392950390995,-0.0005265894106306485,1.1310270496382141e-05,0.03867656835540778,0.2578437890360519,0.2247191011235955
CHFJPY_nan,CHFJPY,,JPY,8,178,-0.0002721363233735506,-0.13469543141256743,-0.000593767024168423,4.314725828651019e-05,0.07232579882453205,0.3572992243688006,0.21348314606741572
CHFJPY_nan,CHFJPY,,JPY,12,178,-0.00030755848432434624,-0.11899878745630309,-0.0006876281301851162,8.131308585541505e-05,0.11236735286280664,0.4017344579491448,0.21348314606741572
CHFJPY_nan,CHFJPY,,JPY,24,178,-0.00029258095820338585,-0.07864721584883977,-0.000895851680287183,0.00023937027673635668,0.29404713834417406,0.6784223839878726,0.20786516853932585
CHFJPY_nan,CHFJPY,,JPY,48,178,-0.0003973461207433427,-0.0853604298944483,-0.0010371387569336756,0.000301384768258498,0.2547657490451507,0.6547554244580017,0.2247191011235955
CHFJPY_nan,CHFJPY,,USD,1,178,5.057546854216275e-05,0.06046016535048848,-7.531021691927772e-05,0.0001592548093437625,0.41987424672585294,0.7261013965941124,0.2752808988764045
CHFJPY_nan,CHFJPY,,USD,2,178,6.461939069314755e-05,0.060753528916279796,-7.784383570361255e-05,0.00023491654550492763,0.4176221923310941,0.7261013965941124,0.2752808988764045
CHFJPY_nan,CHFJPY,,USD,4,178,8.042008561288801e-05,0.05245095063927213,-0.00011714753302278086,0.0003000229156734066,0.48406270779388505,0.7261013965941124,0.24719101123595505
CHFJPY_nan,CHFJPY,,USD,6,178,0.00015462122411731249,0.08409046847859805,-0.00010260768961869165,0.00041446378841761695,0.2619021697832007,0.6547554244580017,0.28651685393258425
CHFJPY_nan,CHFJPY,,USD,8,178,9.261813812341783e-05,0.04511025242048187,-0.00020006939679749952,0.0004039048777544757,0.5472766551063504,0.7261013965941124,0.24719101123595505
CHFJPY_nan,CHFJPY,,USD,12,178,1.0348896927547214e-05,0.0041539775488664546,-0.00040819998840388254,0.00029610888420361495,0.9558029477311691,0.9558029477311691,0.21910112359550563
CHFJPY_nan,CHFJPY,,USD,24,178,6.287004280706268e-05,0.017252026509405393,-0.0005548081563384439,0.0005714207670210255,0.8179591788422829,0.8842801933430086,0.25842696629213485
CHFJPY_nan,CHFJPY,,USD,48,178,-0.00015255444759951345,-0.031173567185270156,-0.0009582905224716101,0.0005362935257597653,0.6774779410384739,0.8401026665851482,0.24157303370786518
EUR_ACCUMULATION,EUR,ACCUMULATION,CHF,1,292,9.438180284200347e-07,0.0016056326611780369,-6.609145874392086e-05,6.592847981942347e-05,0.978111035616025,0.9828708144687021,0.16095890410958905
EUR_ACCUMULATION,EUR,ACCUMULATION,CHF,2,292,1.2060561187952694e-05,0.014973931304858207,-6.859929089993366e-05,9.91955392499776e-05,0.7980477367700787,0.9388796903177397,0.17465753424657535
EUR_ACCUMULATION,EUR,ACCUMULATION,CHF,4,292,6.059704220253538e-06,0.004653215794814671,-0.00012083787617718515,0.0001589609865429267,0.9366235112482308,0.9828708144687021,0.18835616438356165
EUR_ACCUMULATION,EUR,ACCUMULATION,CHF,6,292,9.424062920092557e-05,0.05754644628120423,-9.804413511192466e-05,0.0002686566492565827,0.3254331880438661,0.5423886467397768,0.17465753424657535
EUR_ACCUMULATION,EUR,ACCUMULATION,CHF,8,292,5.496250149757696e-05,0.02945691574270117,-0.00016255833750836553,0.00025360702716155565,0.614711174690473,0.7931757092780296,0.1541095890410959
EUR_ACCUMULATION,EUR,ACCUMULATION,CHF,12,292,5.259375031024349e-05,0.02424768994735798,-0.00023949422002842252,0.00027947777879122973,0.6786217529318681,0.8482771911648351,0.18493150684931506
EUR_ACCUMULATION,EUR,ACCUMULATION,CHF,24,292,0.0002878538012619933,0.099426612401575,-0.00010527983317519272,0.0005781808793294873,0.08931861384191064,0.19848580853757922,0.17465753424657535
EUR_ACCUMULATION,EUR,ACCUMULATION,CHF,48,292,0.0005113056310086512,0.13826907936420874,6.416566414220859e-05,0.0009124835918440156,0.01814021075557637,0.06596440274755043,0.19863013698630136
EUR_ACCUMULATION,EUR,ACCUMULATION,EUR,1,292,-3.5528210346707794e-05,-0.06824005929484886,-8.994392170331345e-05,1.7479418077233298e-05,0.24357952819488204,0.45337938975942793,0.15753424657534246
EUR_ACCUMULATION,EUR,ACCUMULATION,EUR,2,292,-8.647017738666324e-07,-0.0012564245319582124,-7.324683049800873e-05,8.261663466255515e-05,0.982870814468702,0.9828708144687021,0.1678082191780822
EUR_ACCUMULATION,EUR,ACCUMULATION,EUR,4,292,9.789266842887257e-05,0.10577034518699403,-9.400827853955136e-06,0.00021422437589968375,0.07069913056062216,0.16635089543675802,0.11301369863013698
EUR_ACCUMULATION,EUR,ACCUMULATION,EUR,6,292,0.00014491679498869714,0.12461337940930416,8.074143613947982e-06,0.00028698236199300287,0.03322152747003737,0.08859073992009965,0.11301369863013698
EUR_ACCUMULATION,EUR,ACCUMULATION,EUR,8,292,0.00016267295332991646,0.11688105538817348,6.455887964650379e-06,0.0003121113701887749,0.045796333913993736,0.11449083478498434,0.11301369863013698
EUR_ACCUMULATION,EUR,ACCUMULATION,EUR,12,292,0.0002074231680553873,0.12942985394863696,3.444898634154818e-05,0.00040094632578807887,0.026987424042417496,0.0791806032723384,0.11301369863013698
EUR_ACCUMULATION,EUR,ACCUMULATION,EUR,24,292,0.00010561470256394305,0.043643413680296776,-0.00017871278016792002,0.0003586832218202322,0.45580079314137834,0.6286907491605218,0.08904109589041095
EUR_ACCUMULATION,EUR,ACCUMULATION,EUR,48,292,0.000196622518819246,0.06652938838385249,-0.00013088907128052196,0.000544681872545807,0.2555991375370319,0.45337938975942793,0.09246575342465753
EUR_ACCUMULATION,EUR,ACCUMULATION,GBP,1,292,7.977460950656567e-05,0.12883034959810938,1.5242020012909335e-05,0.00015554596282288933,0.02770380453043919,0.0791806032723384,0.24315068493150685
EUR_ACCUMULATION,EUR,ACCUMULATION,GBP,2,292,7.750486406099532e-05,0.08581210116954163,-3.243186475638267e-05,0.00017017799664762294,0.14255090225827272,0.28510180451654543,0.2089041095890411
