Configuration Type,Range Window,Invalidation Level,Effectiveness,Mean Fib Hit,Invalid Rate,Sample,,,,
12-day,118%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
12-day,120%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
12-day,125%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
13-day,115%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
13-day,118%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
13-day,120%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
13-day,125%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
14-day,115%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
14-day,118%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
14-day,120%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
14-day,125%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
12-day,110%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.2,-0.011538461538461553,0.1237362149395801
13-day,110%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.2,-0.011538461538461553,0.1237362149395801
14-day,110%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.2,-0.011538461538461553,0.1237362149395801
SECTION 3: GROUP A vs GROUP B DETAILED COMPARISON,,,,,,,,,,
"GROUP A (Week 1 Pivot = TRUE, 67.69% of months)",,,,,,,,"GROUP B (Week 1 Pivot = FALSE, 32.31% of months)",,
Best Configuration:,"15-day, 132%",,,,,,,Best Configuration:,"12-day, 115%",
-25% Hit Rate:,0.20930232558139536,,,,,,,-25% Hit Rate:,0.5238095238095238,
-50% Hit Rate:,0.16279069767441862,,,,,,,-50% Hit Rate:,0.2857142857142857,
-100% Hit Rate:,0,,,,,,,-100% Hit Rate:,0.14285714285714285,
-168% Hit Rate:,0,,,,,,,-168% Hit Rate:,0.09523809523809523,
Invalidation Rate:,0.023255813953488372,,,,,,,Invalidation Rate:,0.09523809523809523,
Effectiveness Score:,0.06976744186046512,,,,,,,Effectiveness Score:,0.16666666666666663,
Sample Size:,43,,,,,,,Sample Size:,21,
HYPOTHESIS TEST: Does Group B show higher accuracy with TIGHTER invalidation (118% vs 132%)?,,,,,,,,,,
Group B best invalidation level:,115%,,,,,,,,,
Is it ≤ 118%?:,YES,,,,,,,,,
Group B effectiveness vs Group A:,0.09689922480620153,,,,,,,,,
USER'S INTUITION VALIDATED:,YES,,,,,,,,,
SECTION 4: LOW FREQUENCY HIGH ACCURACY PATTERNS,,,,,,,,,,
Pattern Description,Window,Invalid Level,Frequency,Accuracy,Sample,Group,Notes,,,
SECTION 5: INVALIDATION LEVEL ANALYSIS (110%-132%),,,,,,,,,,
Invalid Level,Avg Effectiveness,Best Window,Group A Eff,Group B Eff,Recommendation,,,,,
110%,0.029387019230769217,15-day,-0.01367600422832982,0.119047619047619,TIGHT,,,,,
115%,0.0524639423076923,15-day,0.009051268498942906,0.14285714285714282,TIGHT,,,,,
118%,0.0524639423076923,15-day,0.009051268498942906,0.14285714285714282,TIGHT,,,,,
120%,0.0524639423076923,15-day,0.009051268498942906,0.14285714285714282,WIDE,,,,,
125%,0.0524639423076923,15-day,0.009051268498942906,0.14285714285714282,WIDE,,,,,
132%,0.06796875,15-day,0.03204281183932346,0.14285714285714282,WIDE,,,,,
SECTION 6: RANGE WINDOW ANALYSIS (12-17 days),,,,,,,,,,
Range Window,Avg Effectiveness,Best Invalid Level,Group A Eff,Group B Eff,Optimal Config,,,,,
12-day,0.029487179487179473,132%,-0.032196969696969724,0.1587301587301587,12-day / 132%,,,,,
13-day,0.029487179487179473,132%,-0.032196969696969724,0.1587301587301587,13-day / 132%,,,,,
14-day,0.029487179487179473,132%,-0.032196969696969724,0.1587301587301587,14-day / 132%,,,,,
15-day,0.07291666666666667,132%,0.05038759689922481,0.11904761904761903,15-day / 132%,,,,,
16-day,0.07291666666666667,132%,0.05038759689922481,0.11904761904761903,16-day / 132%,,,,,
17-day,0.07291666666666667,132%,0.05038759689922481,0.11904761904761903,17-day / 132%,,,,,
