n_tested,q,threshold,n_significant,cell,bootstrap_p,significant
214,0.05,0.040888,175,,,
,,,,ETH|mark_index_state|MI_STRESS_NEGATIVE|h24,0.0,True
,,,,ETH|funding_accel|F_ACCEL_POS|h24,0.0,True
,,,,ETH|funding_accel|F_ACCEL_NEG|h4,0.0,True
,,,,ETH|funding_accel|F_ACCEL_NEG|h24,0.0,True
,,,,ETH|relative_state|BTC_LED|h4,0.0,True
,,,,ETH|relative_state|BTC_LED|h24,0.0,True
,,,,ETH|relative_state|ETH_LED|h4,0.0,True
,,,,ETH|relative_state|ETH_LED|h24,0.0,True
,,,,ETH|systemic_state|NORMAL_CROSS_STATE|h4,0.002,True
,,,,ETH|systemic_state|NORMAL_CROSS_STATE|h24,0.0,True
,,,,ETH|systemic_state|ETH_SPECIFIC|h4,0.0,True
,,,,ETH|systemic_state|ETH_SPECIFIC|h24,0.0,True
,,,,ETH|systemic_state|SYSTEMIC_STRESS|h4,0.0,True
,,,,ETH|systemic_state|SYSTEMIC_STRESS|h24,0.0,True
,,,,BTC|composite_l2|B0_NORMAL+F_NEG_ELEVATED|h4,0.0,True
,,,,BTC|composite_l2|B0_NORMAL+F_NEG_ELEVATED|h24,0.0,True
,,,,BTC|composite_l2|B0_NORMAL+F_NORMAL|h4,0.0,True
,,,,BTC|composite_l2|B0_NORMAL+F_NORMAL|h24,0.0,True
,,,,BTC|composite_l2|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED|h4,0.0,True
,,,,BTC|composite_l2|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED|h24,0.0,True
,,,,BTC|composite_l2|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED|h4,0.0,True
,,,,BTC|composite_l2|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED|h24,0.0,True
,,,,BTC|composite_l2|B4_EXTREME_NEGATIVE+F_NEG_EXTREME|h4,0.0,True
,,,,BTC|composite_l2|B4_EXTREME_NEGATIVE+F_NEG_EXTREME|h24,0.0,True
,,,,BTC|composite_l2|B0_NORMAL+F_NEG_EXTREME|h4,0.0,True
,,,,BTC|composite_l2|B3_ELEVATED_NEGATIVE+F_NEG_EXTREME|h4,0.028,True
,,,,BTC|composite_l2|B3_ELEVATED_NEGATIVE+F_NEG_EXTREME|h24,0.0,True
,,,,BTC|composite_l2|B3_ELEVATED_NEGATIVE+F_NORMAL|h4,0.0,True
,,,,BTC|composite_l2|B4_EXTREME_NEGATIVE+F_NORMAL|h4,0.0,True
,,,,BTC|composite_l2|B4_EXTREME_NEGATIVE+F_NORMAL|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_NORMAL|h4,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_NORMAL|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NORMAL+V_NORMAL|h4,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NORMAL+V_NORMAL|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_LOW|h4,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_LOW|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_HIGH|h4,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NORMAL+V_LOW|h4,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NORMAL+V_LOW|h24,0.0,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_NORMAL|h4,0.0,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_NORMAL|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NORMAL+V_HIGH|h4,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NORMAL+V_HIGH|h24,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_NORMAL|h4,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_NORMAL|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_EXTREME|h4,0.004,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_HIGH|h4,0.0,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_HIGH|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NORMAL+V_EXTREME|h4,0.024,True
,,,,BTC|composite_l3|B0_NORMAL+F_NORMAL+V_EXTREME|h24,0.002,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_LOW|h4,0.0,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_LOW|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NEG_EXTREME+V_NORMAL|h4,0.0,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_EXTREME+V_NORMAL|h4,0.012,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_EXTREME+V_NORMAL|h24,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_EXTREME|h4,0.006,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_EXTREME|h24,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_HIGH|h4,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_HIGH|h24,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_NORMAL|h4,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_NORMAL|h24,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_LOW|h4,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_LOW|h24,0.0,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_EXTREME|h4,0.0,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_EXTREME|h24,0.002,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_HIGH|h4,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_HIGH|h24,0.0,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_EXTREME+V_HIGH|h4,0.006,True
,,,,BTC|composite_l3|B3_ELEVATED_NEGATIVE+F_NORMAL+V_NORMAL|h4,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_LOW|h4,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_LOW|h24,0.0,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_EXTREME|h4,0.004,True
,,,,BTC|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_EXTREME|h24,0.0,True
,,,,BTC|composite_l3|B0_NORMAL+F_NEG_EXTREME+V_HIGH|h24,0.02,True
,,,,ETH|composite_l2|B0_NORMAL+F_NORMAL|h4,0.0,True
,,,,ETH|composite_l2|B0_NORMAL+F_NORMAL|h24,0.0,True
,,,,ETH|composite_l2|B0_NORMAL+F_NEG_ELEVATED|h4,0.0,True
,,,,ETH|composite_l2|B0_NORMAL+F_NEG_ELEVATED|h24,0.002,True
,,,,ETH|composite_l2|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED|h4,0.0,True
,,,,ETH|composite_l2|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED|h24,0.0,True
,,,,ETH|composite_l2|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED|h4,0.0,True
,,,,ETH|composite_l2|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED|h24,0.0,True
,,,,ETH|composite_l2|B4_EXTREME_NEGATIVE+F_NEG_EXTREME|h4,0.0,True
,,,,ETH|composite_l2|B4_EXTREME_NEGATIVE+F_NEG_EXTREME|h24,0.0,True
,,,,ETH|composite_l2|B3_ELEVATED_NEGATIVE+F_NORMAL|h4,0.0,True
,,,,ETH|composite_l2|B3_ELEVATED_NEGATIVE+F_NORMAL|h24,0.0,True
,,,,ETH|composite_l2|B0_NORMAL+F_NEG_EXTREME|h4,0.0,True
,,,,ETH|composite_l2|B0_NORMAL+F_NEG_EXTREME|h24,0.002,True
,,,,ETH|composite_l2|B3_ELEVATED_NEGATIVE+F_NEG_EXTREME|h4,0.02,True
,,,,ETH|composite_l2|B4_EXTREME_NEGATIVE+F_NORMAL|h4,0.0,True
,,,,ETH|composite_l2|B4_EXTREME_NEGATIVE+F_NORMAL|h24,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_NORMAL|h4,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_NORMAL|h24,0.002,True
,,,,ETH|composite_l3|B0_NORMAL+F_NORMAL+V_NORMAL|h4,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NORMAL+V_NORMAL|h24,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NORMAL+V_LOW|h24,0.004,True
,,,,ETH|composite_l3|B0_NORMAL+F_NORMAL+V_HIGH|h4,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NORMAL+V_HIGH|h24,0.0,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_NORMAL|h4,0.0,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_NORMAL|h24,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_LOW|h24,0.002,True
,,,,ETH|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_HIGH|h4,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_NORMAL|h4,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_NORMAL|h24,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NORMAL+V_EXTREME|h4,0.008,True
,,,,ETH|composite_l3|B0_NORMAL+F_NORMAL+V_EXTREME|h24,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_EXTREME|h4,0.0,True
,,,,ETH|composite_l3|B0_NORMAL+F_NEG_ELEVATED+V_EXTREME|h24,0.002,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_HIGH|h4,0.0,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_HIGH|h24,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_NORMAL|h4,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_NORMAL|h24,0.0,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_LOW|h4,0.0,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_ELEVATED+V_LOW|h24,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_EXTREME|h4,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_EXTREME|h24,0.0,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NORMAL+V_NORMAL|h4,0.0,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NORMAL+V_NORMAL|h24,0.0,True
,,,,ETH|composite_l3|B3_ELEVATED_NEGATIVE+F_NEG_EXTREME+V_NORMAL|h24,0.002,True
,,,,ETH|composite_l3|B0_NORMAL+F_NEG_EXTREME+V_NORMAL|h4,0.008,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_HIGH|h4,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_HIGH|h24,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_LOW|h4,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_EXTREME+V_LOW|h24,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_EXTREME|h4,0.0,True
,,,,ETH|composite_l3|B4_EXTREME_NEGATIVE+F_NEG_ELEVATED+V_EXTREME|h24,0.0,True
